carat,x,y,z,price
2.128207842487632,1.9322238597735713,1.9630818039559734,1.5909738454897122,8013.0
-0.6180009314648928,-0.601871417726242,-0.6655355739663007,-0.44298435754512294,1090.0
-1.2282695478987873,-1.5757960952728123,-1.570313294627953,-1.6205391066705537,432.0
-0.7118884109162611,-0.686971632269146,-0.6655355739663007,-0.641792302202663,1192.0
-0.5241134520135243,-0.34657077409752984,-0.4274361737921817,-0.4123985199055013,2090.0
-0.9700789794075243,-1.0651948080153872,-1.056018590251856,-1.0547011103375543,1044.0
1.1189174383854221,1.2325109846430256,1.2964034834684401,1.1321862808953886,6381.0
-0.14856353420805105,-0.0250810747132253,-0.16076484559716817,0.1075607199680653,945.0
0.3443457329116331,0.4287867361822641,0.4678175708625061,0.5663482845623894,3772.0
-0.6180009314648928,-0.5545935207579621,-0.5988677419175471,-0.6264993833828526,1610.0
0.602536301402896,0.5517092682997923,0.4868655228764352,0.9945500115170919,3027.0
0.7198956507171067,0.8826545470777526,0.9535403472177085,0.8263279044991727,8895.0
0.602536301402896,0.7597320149602245,0.7249649230505542,0.78044914803974,6683.0
0.6494800411285803,0.6935429592046329,0.7821087790923432,0.7957420668595504,3546.0
0.6494800411285803,0.8259210707158169,0.7535368510714486,0.8110349856793622,9552.0
-0.8292477602304718,-0.7909830055993626,-0.836967142091666,-0.8406002468602031,876.0
1.7291860548193165,1.516178366452706,1.563074811663453,1.499216332570848,8712.0
0.320873863048791,0.4382423155759199,0.3440058827719643,0.41341909636428137,3679.0
-0.12509166434520894,0.06001913982967959,0.134478410618739,0.0005102882293900106,3217.0
0.3443457329116331,0.5233425301188239,0.5725813069391179,0.5204695281029567,4123.0
0.8607268698941588,1.043399396769905,1.0106842032594976,0.8569137421387936,5050.0
-0.7823040205047874,-0.7626162674183943,-0.7417273820220188,-0.8406002468602031,838.0
0.5555925616772118,0.6462650622363522,0.6773450430157305,0.6275199598416326,4504.0
-1.0874383287217346,-1.2637619752821636,-1.2369741343841858,-1.2688019738149057,895.0
-1.0639664588588926,-1.244850816494852,-1.2274501583772213,-1.222923217355473,914.0
-1.0639664588588926,-1.1313838637709797,-1.1893542543493623,-1.3299736490941487,698.0
-0.8057758903676295,-0.8382609025676425,-0.798871238063807,-0.794721490400771,672.0
1.3536361370138432,1.3081556197922737,1.2868795074614747,1.3462871443727393,7630.0
1.7526579246821588,1.5445451046336742,1.5249789076355937,1.621559683129333,11255.0
1.9404328835848956,1.6580120573575465,1.7345063797888192,1.7439030336878194,11613.0
2.3159828013903687,1.9700461773481952,2.010701683990797,1.9580038971651714,7276.0
-0.7353602807791032,-0.7058827910564586,-0.6655355739663007,-0.7029639774819062,706.0
-0.31286662324794556,-0.14800360683075348,-0.341720389729499,-0.07595430586966366,1105.0
1.0015580890712115,1.119044031919153,1.1059239633291449,1.0098429303369023,10748.0
-0.5945290616020507,-0.5640491001516179,-0.6083917179245116,-0.4735701951847445,1100.0
-0.9231352396818401,-0.9800945934724832,-0.9512548541752432,-0.932357759779068,451.0
0.5086488219515276,0.6557206416300088,0.6963929950296605,0.6581057974812542,4470.0
0.6260081712657382,0.8070099119285044,0.8678245631550259,0.7039845539406863,5491.0
-1.204797678035945,-1.5190626189108767,-1.5226934145931286,-1.5593674313913104,582.0
-0.5945290616020507,-0.37493751227849814,-0.4750560538270053,-0.5347418704639877,1443.0
-1.0404945889960504,-1.1502950225582913,-1.1322103983075733,-1.1923373797158512,846.0
1.1423893082482641,1.1946886670684014,1.163067819370933,1.1016004432557664,6468.0
0.5555925616772118,0.7029985385982888,0.6392491389878715,0.8722066609586054,3584.0
-0.38328223283647195,-0.2803817183419374,-0.26552858167378085,-0.18300473760833963,2061.0
0.320873863048791,0.4666090537568882,0.4868655228764352,0.47459077164352453,4136.0
0.3443457329116331,0.5044313713315123,0.4487696188485761,0.6275199598416326,3763.0
0.9780862192083694,0.9772103410143134,0.924968419196814,1.1016004432557664,3965.0
-1.0874383287217346,-1.2826731340694761,-1.2845940144190096,-1.2993878114545272,545.0
-0.6180009314648928,-0.5073156237896821,-0.48458002983396986,-0.5500347892837982,2165.0
0.10962703428321222,0.2396751483091435,0.21067021867445712,0.3216615834454165,3266.0
0.5790644315400539,0.6557206416300088,0.6106772109669769,0.7957420668595504,4412.0
0.22698638359742251,0.4098755773949516,0.4678175708625061,0.38283325872465973,2905.0
-0.5945290616020507,-0.5262267825769937,-0.4941040058409344,-0.488863114004555,2787.0
0.01573955483184376,0.32477536285204756,0.2773380507232107,0.12285363878787643,2723.0
-0.8057758903676295,-0.8382609025676425,-0.817919190077737,-0.794721490400771,1400.0
-0.6180009314648928,-0.649149314694522,-0.6369636459454061,-0.5194489516441766,1348.0
0.6494800411285803,0.8164654913221611,0.7154409470435896,0.6886916351208758,6564.0
0.320873863048791,0.4004199980012958,0.4678175708625061,0.489883690463335,4409.0
-0.9935508492703662,-1.1975729195265712,-1.1607823263284678,-1.0547011103375543,521.0
-1.3221570273501555,-1.7932744213269007,-1.856032574836895,-1.8193470513280938,367.0
-0.8996633698189979,-0.989550172866139,-0.9607788301822078,-0.9629435974186895,833.0
2.9027795479614213,2.234802400370563,2.172609276109198,2.172104760642522,11413.0
-0.26592288352226134,-0.11018128925612936,-0.03695315750662641,-0.15241889996871802,2752.0
0.03921142469468587,0.2396751483091435,0.26781407471624613,0.2604899081661733,2834.0
0.5086488219515276,0.7502764355665686,0.5440093789182242,0.6428128786614431,2958.0
1.8700172739963692,1.6485564779638908,1.7345063797888192,1.7439030336878194,13787.0
0.8137831301684751,0.9299324440460334,1.0297321552734267,0.9333783362378486,5012.0
-0.8527196300933136,-0.942272275897859,-0.9036349741404196,-0.8711860844998247,1333.0
-0.9231352396818401,-1.0462836492280756,-1.075066542265785,-1.0241152726979328,957.0
-1.0874383287217346,-1.3110398722504435,-1.370309798481692,-1.284094892634716,608.0
3.067082637001316,2.3482693530944365,2.4392806043042117,2.4014985429396845,15475.0
1.9404328835848956,1.724201113113139,1.7726022838166782,1.6674384395887658,10309.0
0.5790644315400539,0.6840873798109762,0.648773114994836,0.5510553657425782,4320.0
-0.28939475338510345,-0.13854802743709765,-0.10362098955537999,-0.12183306232909641,2960.0
-0.6180009314648928,-0.6302381559072103,-0.6083917179245116,-0.5347418704639877,1635.0
-0.9231352396818401,-1.0179169110471074,-0.9893507582031024,-0.9476506785988791,896.0
0.5790644315400539,0.7124541179919446,0.7725848030853786,0.7039845539406863,5944.0
1.1658611781111063,1.2703333022176495,1.182115771384863,1.2545296314538752,10916.0
0.8137831301684751,0.911021285258721,0.944016371210744,0.9333783362378486,3589.0
1.7291860548193165,1.4972672076653943,1.4487870995798764,1.6521455207689553,12005.0
0.320873863048791,0.5044313713315123,0.4487696188485761,0.489883690463335,2857.0
-0.8996633698189979,-0.9800945934724832,-0.9512548541752432,-0.9782365162385007,1200.0
-0.7588321506419453,-0.7247939498437702,-0.798871238063807,-0.7488427339413389,891.0
1.4944673561908954,1.4594448900907702,1.382119267531123,1.4533375761114153,8133.0
-0.5710571917392085,-0.3654819328848415,-0.3036244857016399,-0.488863114004555,2426.0
-0.9466071095446822,-1.0462836492280756,-1.017922686223997,-1.0241152726979328,852.0
0.13309890414605408,0.31531978345839173,0.429721666834647,0.3675403399048493,2841.0
0.5555925616772118,0.6746318004173204,0.5916292589530479,0.7651562292199294,4630.0
-0.5475853218763664,-0.24255940076731333,-0.2941005096946745,-0.6112064645630414,1282.0
-0.8527196300933136,-0.8760832201422666,-0.8464911180986306,-0.8558931656800143,573.0
1.7291860548193165,1.55400068402733,1.5154549316286292,1.621559683129333,14918.0
0.5555925616772118,0.7502764355665686,0.6963929950296605,0.7651562292199294,8333.0
0.602536301402896,0.7691875943538811,0.686869019022695,0.78044914803974,4604.0
0.6260081712657382,0.8164654913221611,0.7916327550993077,0.78044914803974,4900.0
1.306692397288159,1.1474107701001215,1.1916397473918277,1.3462871443727393,5717.0
0.3443457329116331,0.4193311567886083,0.3916257628067879,0.5051766092831461,4969.0
0.5555925616772118,0.7975543325348485,0.8297286591271668,0.6733987163010646,7744.0
-0.5945290616020507,-0.4978600443960263,-0.5321999098687935,-0.5347418704639877,1882.0
-0.10161979448236681,0.08838587801064704,0.10590648259784531,0.16873239524730851,2746.0
1.0485018287968957,1.0717661349508731,1.1059239633291449,1.1321862808953886,5889.0
1.4005798767395274,1.374344675547866,1.420215171558982,1.3615800631925496,8989.0
-1.0404945889960504,-1.159750601951947,-1.2179261823702567,-1.222923217355473,576.0
-0.14856353420805105,0.07893029861699123,0.17257431464659806,-0.10654014350928527,2234.0
0.6494800411285803,0.7029985385982888,0.7535368510714486,0.7957420668595504,10350.0
-0.12509166434520894,0.11675261619161534,0.0773345545769508,0.06168196350863322,2863.0
1.2832205274253168,1.3554335167605536,1.324975411489334,1.2545296314538752,8106.0
-1.0639664588588926,-1.2921287134631319,-1.3226899184468686,-1.1617515420762297,586.0
-0.9935508492703662,-1.0557392286217313,-1.094114494279715,-1.1770444608960409,765.0
-1.0170227191332084,-1.0462836492280756,-1.017922686223997,-1.238216136175284,897.0
-1.0404945889960504,-1.1881173401329155,-1.1798302783423977,-1.2076302985356624,846.0
1.330164267151001,1.4121669931224903,1.4487870995798764,1.2698225502736855,6565.0
1.09544556852258,1.0528549761635615,1.086876011315215,1.2086508749944425,6545.0
-0.38328223283647195,-0.2047370831926892,-0.16076484559716817,-0.35122684462625814,1793.0
2.949723287687106,2.423913988243685,2.410708676283316,2.0191755724444147,14795.0
-0.8527196300933136,-0.9328166965042032,-0.9131589501473842,-0.7641356527611495,622.0
0.907670609619843,1.0528549761635615,1.0297321552734267,1.0404287679765232,4186.0
-0.4536978424249983,-0.21419266258634503,-0.17981279761109728,-0.3971056010856902,1292.0
-0.38328223283647195,-0.28983729773559325,-0.21790870163895637,-0.21359057524796124,2306.0
-0.14856353420805105,0.03165240164871129,0.05828660256302169,0.1075607199680653,2110.0
-0.9700789794075243,-1.1124727049836671,-1.0845905182727495,-1.0547011103375543,583.0
-0.5945290616020507,-0.4600377268214022,-0.4941040058409344,-0.488863114004555,1662.0
-0.6180009314648928,-0.5735046795452745,-0.560771837889688,-0.5194489516441766,1153.0
-0.664944671190577,-0.5924158383325862,-0.5798197899036179,-0.5653277081036093,841.0
0.5790644315400539,0.7029985385982888,0.667821067008766,0.6886916351208758,4672.0
0.6729519109914225,0.9204768646523768,0.8963964911759204,0.749863310400119,4374.0
-1.0874383287217346,-1.3394066104314117,-1.3036419664329395,-1.2993878114545272,658.0
-0.9935508492703662,-1.0557392286217313,-1.075066542265785,-1.1770444608960409,574.0
-0.14856353420805105,-0.03453665410688112,-0.06552508552752093,-0.0606613870498532,3229.0
1.1893330479739483,1.4121669931224903,1.324975411489334,1.0404287679765232,4936.0
0.5555925616772118,0.5327981095124806,0.4582935948555415,0.8722066609586054,4657.0
-0.9466071095446822,-1.0084613316534514,-0.9988747342100669,-1.0088223538781222,538.0
-1.0639664588588926,-1.2826731340694761,-1.2655460624050803,-1.238216136175284,544.0
0.10962703428321222,0.31531978345839173,0.28686202673017525,0.3063686646256061,3013.0
3.067082637001316,2.509014202786589,2.47737650833207,2.325033948840629,15055.0
-1.204797678035945,-1.5663405158791566,-1.5607893186209876,-1.4981957561120673,575.0
3.067082637001316,2.376636091275404,2.29642096419974,2.416791461759495,12778.0
1.071973698659738,1.3270667785795862,1.2773555314545102,0.8110349856793622,5431.0
0.602536301402896,0.6935429592046329,0.667821067008766,0.8569137421387936,3856.0
2.926251417824263,2.0551463918910993,2.0202256599977617,2.477963137038738,11156.0
-0.14856353420805105,0.07893029861699123,0.029714674542127176,-0.0606613870498532,2475.0
0.8137831301684751,0.9299324440460334,0.8963964911759204,0.97925709269728,5750.0
0.320873863048791,0.4571534743632324,0.5440093789182242,0.47459077164352453,4156.0
2.339454671253211,1.9038571215926028,1.9535578279490082,1.973296815984982,13503.0
1.8934891438592114,1.7809345894750748,1.8297461398584665,1.636852601949145,10964.0
0.602536301402896,0.9299324440460334,0.8963964911759204,0.5816412033821998,5569.0
0.8137831301684751,0.8826545470777526,0.9535403472177085,0.9027924985982263,4578.0
1.7526579246821588,1.5350895252400183,1.5916467396843474,1.5756809266699017,11696.0
1.0485018287968957,1.204144246462058,1.2487836034336166,1.0404287679765232,9873.0
-1.0874383287217346,-1.3110398722504435,-1.313165942439904,-1.222923217355473,524.0
-0.14856353420805105,0.09784145740430286,0.03923865054909173,-0.014782630590420452,2535.0
-1.0404945889960504,-1.2259396577075394,-1.1988782303563268,-1.1770444608960409,790.0
-0.12509166434520894,0.16403051315989528,0.10590648259784531,0.07697488232844368,4981.0
0.0861551644203701,0.2396751483091435,0.2773380507232107,0.3216615834454165,2919.0
0.15657077400889619,0.3342309422457034,0.3821017867998234,0.35224742108503815,3570.0
-0.054676054756682586,0.08838587801064704,0.10590648259784531,0.16873239524730851,2666.0
0.6494800411285803,0.7502764355665686,0.7059169710366251,0.7957420668595504,10539.0
1.0485018287968957,1.1663219288874338,1.2011637233987922,1.0404287679765232,7954.0
1.1658611781111063,1.213599825855714,1.1535438433639684,1.2086508749944425,10669.0
0.5790644315400539,0.8353766501094727,0.7725848030853786,0.6122270410218215,4242.0
1.8465454041335272,1.5729118428146425,1.601170715691312,1.6674384395887658,8866.0
-1.0639664588588926,-1.1313838637709797,-1.1798302783423977,-1.3605594867337705,558.0
0.320873863048791,0.3720532598203275,0.4011497388137525,0.5510553657425782,4580.0
2.949723287687106,2.338813773700781,2.286896988192775,2.2638622735613874,14240.0
-0.10161979448236681,0.19239725134086358,0.1440023866257044,-0.04536846823004206,2125.0
-0.14856353420805105,-0.0250810747132253,0.0011427465212326604,0.06168196350863322,2656.0
-0.43022597256215617,-0.35602635349118567,-0.31314846170860444,-0.1982976564281501,1356.0
0.9311424794826851,0.9393880234396892,0.9821122752386031,1.1016004432557664,4455.0
-0.6180009314648928,-0.5545935207579621,-0.522675933861829,-0.595913545743231,1932.0
2.2455671918018427,1.7998457482623873,1.858318067879361,1.9885897348047923,13499.0
-0.9700789794075243,-1.027372490440763,-1.0655425662588205,-1.1311657044366088,906.0
-0.8292477602304718,-0.809894164386675,-0.7798232860498778,-0.8864790033196359,683.0
1.071973698659738,1.1757775082810897,1.1059239633291449,1.1627721185350097,8067.0
-0.6180009314648928,-0.5735046795452745,-0.617915693931477,-0.44298435754512294,1415.0
-0.43022597256215617,-0.32765961531021737,-0.3036244857016399,-0.27476225052720443,2509.0
1.8465454041335272,1.7809345894750748,1.7440303557957837,1.5603880078500898,11871.0
0.6260081712657382,0.7691875943538811,0.7249649230505542,0.8110349856793622,6751.0
1.0250299589340537,0.948843602833345,1.0011602272525322,1.1627721185350097,5257.0
-0.14856353420805105,-0.04399223350053694,-0.07504906153448548,0.04638904468882208,1966.0
-0.8527196300933136,-0.8949943789295791,-0.9322069021613133,-0.8253073280403926,1035.0
-0.5945290616020507,-0.5167712031833379,-0.560771837889688,-0.6112064645630414,1749.0
-0.6180009314648928,-0.5545935207579621,-0.5321999098687935,-0.5194489516441766,1449.0
-0.14856353420805105,-0.05344781289419276,-0.017905205492696454,0.12285363878787643,2780.0
-0.9700789794075243,-1.0841059668026998,-1.056018590251856,-1.039408191517744,706.0
-1.0639664588588926,-1.2164840783138837,-1.2560220863981157,-1.2535090549950945,802.0
-0.8761914999561558,-0.9233611171105466,-0.8845870221264897,-0.9170648409592574,745.0
2.926251417824263,2.319902614913467,2.2297531321509863,2.110933085363279,12690.0
-0.5945290616020507,-0.5735046795452745,-0.522675933861829,-0.44298435754512294,1220.0
0.6494800411285803,0.8542878088967851,0.8297286591271668,0.7957420668595504,4659.0
-1.0874383287217346,-1.2543063958885077,-1.2464981103911503,-1.2688019738149057,491.0
0.7668393904427909,0.8731989676840968,0.8487766111410959,0.8874995797784159,5258.0
-0.9466071095446822,-0.989550172866139,-0.9798267821961377,-0.9935294350583112,819.0
-0.4771697122878401,-0.35602635349118567,-0.3893402697643226,-0.35122684462625814,1698.0
-0.4771697122878401,-0.3654819328848415,-0.341720389729499,-0.3971056010856902,1179.0
0.10962703428321222,0.28695304527742344,0.30590997874410525,0.33695450226522766,3308.0
0.320873863048791,0.44769789496957574,0.42019769082768244,0.6428128786614431,3538.0
1.0250299589340537,1.0244882379825933,0.9821122752386031,1.1627721185350097,6672.0
-0.12509166434520894,0.012741242861398815,0.03923865054909173,0.09226780114825482,3333.0
-0.8996633698189979,-0.989550172866139,-1.0464946142448905,-0.9017719221394463,1033.0
1.09544556852258,1.1663219288874338,1.2106876994057576,1.1627721185350097,7181.0
-0.5475853218763664,-0.4600377268214022,-0.4274361737921817,-0.44298435754512294,2247.0
-0.007732315030998356,0.2018528307345194,0.2297181706883871,0.16873239524730851,3401.0
-0.5945290616020507,-0.5262267825769937,-0.5702958138966525,-0.5041560328243662,1574.0
-1.0874383287217346,-1.3015842928567878,-1.3417378704607985,-1.2535090549950945,878.0
-0.5710571917392085,-0.4978600443960263,-0.522675933861829,-0.4123985199055013,1151.0
-0.9700789794075243,-1.0462836492280756,-1.094114494279715,-1.1158727856167976,630.0
-0.5006415821506822,-0.34657077409752984,-0.41791219778521627,-0.35122684462625814,1240.0
-0.14856353420805105,0.012741242861398815,0.05828660256302169,0.031096125869011615,2317.0
-0.14856353420805105,-0.04399223350053694,0.010666722528197217,0.07697488232844368,2613.0
1.1658611781111063,1.2797888816113054,1.401167219545052,1.1321862808953886,7785.0
0.8841987397570009,1.0244882379825933,0.9821122752386031,0.9333783362378486,6033.0
0.8372550000313173,0.8826545470777526,0.924968419196814,0.9333783362378486,5845.0
1.5414110959165797,1.468900469484426,1.5249789076355937,1.4839234137510362,7942.0
-0.5945290616020507,-0.5262267825769937,-0.5702958138966525,-0.5500347892837982,1971.0
0.3443457329116331,0.6273539034490405,0.6582970910018014,0.44400493400390295,4279.0
-0.6180009314648928,-0.5924158383325862,-0.560771837889688,-0.4735701951847445,1316.0
-0.9935508492703662,-1.1030171255900114,-1.0845905182727495,-1.1770444608960409,641.0
1.1189174383854221,1.1474107701001215,1.2106876994057576,1.1474791997151992,14737.0
-0.4771697122878401,-0.34657077409752984,-0.3702923177503926,-0.33593392580644765,1698.0
0.5555925616772118,0.7219096973856003,0.7916327550993077,0.5510553657425782,3860.0
-0.5006415821506822,-0.37493751227849814,-0.3607683417434281,-0.36651976344606924,1975.0
0.320873863048791,0.48552021254419986,0.5249614269042943,0.5051766092831461,4770.0
-0.8292477602304718,-0.8382609025676425,-0.8274431660847015,-0.8558931656800143,705.0
-0.43022597256215617,-0.2992928771292499,-0.28457653368770996,-0.27476225052720443,2528.0
0.8607268698941588,0.9866659204079692,1.0202081792664621,0.9639641738774696,8430.0
0.602536301402896,0.7219096973856003,0.7916327550993077,0.7345703915803079,4540.0
-0.14856353420805105,-0.03453665410688112,-0.008381229485731896,0.09226780114825482,2127.0
1.0250299589340537,1.0717661349508731,1.0011602272525322,1.0404287679765232,5669.0
1.7291860548193165,1.383800254941522,1.3154514354823694,1.6674384395887658,7056.0
-1.0404945889960504,-1.1881173401329155,-1.1703063023354323,-1.1770444608960409,1067.0
1.8465454041335272,1.6485564779638908,1.7059344517679247,1.621559683129333,11430.0
-1.0874383287217346,-1.3583177692187234,-1.3226899184468686,-1.2535090549950945,526.0
1.7526579246821588,1.724201113113139,1.8297461398584665,1.4839234137510362,8856.0
-1.181325808173103,-1.4055956661870042,-1.4465016065374103,-1.5440745125714994,565.0
1.7291860548193165,1.4405337313034585,1.3535473395102284,1.5909738454897122,6552.0
2.2690390616646847,1.894401542198947,1.858318067879361,1.8509534654264954,11867.0
0.5555925616772118,0.6368094828426963,0.5916292589530479,0.749863310400119,7532.0
-0.8527196300933136,-0.8477164819612992,-0.8845870221264897,-0.9629435974186895,1050.0
0.0861551644203701,0.2964086246710801,0.2582900987092816,0.27578282698598444,2762.0
-0.14856353420805105,0.28695304527742344,0.18209829065356345,-0.2594693317073933,1134.0
0.6729519109914225,0.9393880234396892,0.8297286591271668,0.7345703915803079,5557.0
-0.5945290616020507,-0.5356823619706504,-0.5036279818478998,-0.4582772763649334,1301.0
-0.5710571917392085,-0.48840446500236967,-0.522675933861829,-0.35122684462625814,1229.0
-0.9935508492703662,-1.1881173401329155,-1.1226864223006086,-1.0547011103375543,674.0
-0.12509166434520894,0.07893029861699123,0.134478410618739,-0.014782630590420452,3464.0
0.320873863048791,0.3625976804266717,0.32495793075803436,0.5510553657425782,3669.0
-1.0874383287217346,-1.3110398722504435,-1.294117990425975,-1.2688019738149057,545.0
-0.8996633698189979,-0.8666276407486108,-0.836967142091666,-0.9782365162385007,975.0
0.6964237808542646,0.9204768646523768,0.9916362512455676,0.7039845539406863,6062.0
-0.4536978424249983,-0.2803817183419374,-0.31314846170860444,-0.30534808816682607,1684.0
1.4944673561908954,1.50672278705905,1.4773590276007702,1.3615800631925496,5723.0
1.0485018287968957,1.0623105555572174,0.9916362512455676,1.1016004432557664,6505.0
-0.5475853218763664,-0.4316709886404339,-0.41791219778521627,-0.4123985199055013,1020.0
-0.40675410269931406,-0.21419266258634503,-0.24648062965985088,-0.24417641288758282,1835.0
-0.14856353420805105,0.012741242861398815,0.0773345545769508,0.04638904468882208,2528.0
-0.9700789794075243,-1.0841059668026998,-1.1036384702866795,-1.0547011103375543,1254.0
-0.9935508492703662,-1.159750601951947,-1.1417343743145385,-1.0699940291573655,775.0
-0.14856353420805105,0.24913072770279932,0.20114624266749256,-0.27476225052720443,2384.0
-0.8996633698189979,-0.9139055377168908,-0.8941109981334542,-0.9935294350583112,871.0
1.7761297945450008,1.5445451046336742,1.620218667705242,1.6521455207689553,11272.0
-0.5475853218763664,-0.48840446500236967,-0.4464841258061108,-0.5041560328243662,1548.0
0.5790644315400539,0.731365276779257,0.7725848030853786,0.6733987163010646,4121.0
-0.12509166434520894,0.05056356043602293,0.06781057856998625,0.06168196350863322,3084.0
0.8841987397570009,1.0717661349508731,1.0202081792664621,0.9027924985982263,3861.0
-0.8292477602304718,-0.9328166965042032,-0.9036349741404196,-0.794721490400771,738.0
-1.0170227191332084,-1.159750601951947,-1.1322103983075733,-1.1770444608960409,814.0
1.0485018287968957,1.0339438173762492,1.0106842032594976,1.193357956174632,7826.0
0.7198956507171067,0.8542878088967851,0.9154444431898495,0.8569137421387936,5254.0
1.6118267055051059,1.374344675547866,1.4583110755868411,1.499216332570848,11667.0
0.13309890414605408,0.2964086246710801,0.2582900987092816,0.3216615834454165,2083.0
0.10962703428321222,0.21130841012817522,0.17257431464659806,0.3981261775444702,2608.0
-0.5475853218763664,-0.41275982985312143,-0.4464841258061108,-0.4276914387253118,2051.0
0.8372550000313173,0.9299324440460334,0.9630643232246732,0.9486712550576591,5277.0
-1.0170227191332084,-1.1408394431646354,-1.113162446293644,-1.100579866796987,730.0
-0.14856353420805105,0.08838587801064704,0.11543045860480987,-0.04536846823004206,2290.0
0.5790644315400539,0.6273539034490405,0.6773450430157305,0.749863310400119,5559.0
0.7668393904427909,0.8921101264714093,0.8773485391619904,0.9027924985982263,5922.0
-0.8292477602304718,-0.8193497437803309,-0.8750630461195251,-0.7488427339413389,920.0
-1.0170227191332084,-1.1975729195265712,-1.2274501583772213,-1.1158727856167976,854.0
0.3443457329116331,0.4193311567886083,0.4487696188485761,0.489883690463335,3936.0
-1.1343820684474188,-1.3866845073996918,-1.351261846467763,-1.3452665679139593,382.0
0.22698638359742251,0.35314210103301585,0.29638600273714066,0.41341909636428137,2851.0
-0.8527196300933136,-0.9706390140788274,-0.9322069021613133,-0.8558931656800143,622.0
-1.0639664588588926,-1.2826731340694761,-1.2655460624050803,-1.1770444608960409,544.0
0.3443457329116331,0.608442744661728,0.6392491389878715,0.3063686646256061,3438.0
-0.5710571917392085,-0.47894888560871385,-0.46553207782004075,-0.4582772763649334,1722.0
0.5790644315400539,0.6557206416300088,0.6202011869739423,0.47459077164352453,5986.0
-0.9466071095446822,-1.027372490440763,-1.075066542265785,-1.0547011103375543,851.0
1.7291860548193165,1.6674676367512025,1.620218667705242,1.621559683129333,10750.0
0.6964237808542646,0.8259210707158169,0.7916327550993077,0.7957420668595504,4654.0
0.320873863048791,0.5327981095124806,0.4868655228764352,0.5204695281029567,3958.0
-0.9231352396818401,-0.9706390140788274,-0.9417308781682787,-1.0088223538781222,714.0
1.0485018287968957,1.119044031919153,1.1535438433639684,1.086307524435956,12375.0
-1.1578539383102608,-1.41505124558066,-1.4084057025095513,-1.4523169996526353,672.0
-1.0639664588588926,-1.159750601951947,-1.2179261823702567,-1.284094892634716,804.0
-1.2517414177616293,-1.5852516746664682,-1.5417413666070585,-1.6511249443101754,465.0
0.15657077400889619,0.2774974658837676,0.35352985877892884,0.5051766092831461,3295.0
1.7526579246821588,1.4783560488780827,1.5535508356564882,1.5145092513906584,7989.0
-0.5945290616020507,-0.48840446500236967,-0.46553207782004075,-0.5806206269234198,1656.0
-0.5241134520135243,-0.38439309167215396,-0.33219641372253356,-0.4735701951847445,1662.0
1.5179392260537374,1.5823674222082984,1.6297426437122065,1.3309942255529288,7636.0
-0.8996633698189979,-0.942272275897859,-0.9131589501473842,-0.9782365162385007,721.0
-0.8292477602304718,-0.7815274262057068,-0.7607753340359479,-0.9782365162385007,839.0
1.7291860548193165,1.5445451046336742,1.5154549316286292,1.6062667643095225,9055.0
0.320873863048791,0.38150883921398415,0.4011497388137525,0.6122270410218215,3139.0
-0.5710571917392085,-0.47894888560871385,-0.45600810181307533,-0.488863114004555,1262.0
0.15657077400889619,0.2774974658837676,0.23924214669535165,0.38283325872465973,2259.0
0.5555925616772118,0.5989871652680722,0.6297251629809069,0.7345703915803079,4125.0
0.7433675205799488,0.8164654913221611,0.7916327550993077,0.9639641738774696,3847.0
2.9027795479614213,1.894401542198947,1.8202221638515017,2.569720649957602,10913.0
-0.8292477602304718,-0.8382609025676425,-0.8941109981334542,-0.794721490400771,1107.0
-0.31286662324794556,-0.18582592440537757,-0.10362098955537999,-0.04536846823004206,1767.0
-1.0874383287217346,-1.3110398722504435,-1.294117990425975,-1.238216136175284,601.0
1.5179392260537374,1.5445451046336742,1.5154549316286292,1.193357956174632,12671.0
-1.0639664588588926,-1.2070284989202278,-1.1988782303563268,-1.2535090549950945,987.0
-1.0639664588588926,-1.2543063958885077,-1.2274501583772213,-1.222923217355473,462.0
-1.0874383287217346,-1.2826731340694761,-1.351261846467763,-1.1923373797158512,776.0
0.4617050822258434,0.3058642040647359,0.1630503386396335,0.78044914803974,2672.0
-0.8527196300933136,-0.8666276407486108,-0.798871238063807,-0.9017719221394463,791.0
-0.14856353420805105,0.04110798104236711,0.0773345545769508,0.06168196350863322,3016.0
-0.03120418489384047,0.11675261619161534,0.17257431464659806,0.1993182328869301,2517.0
1.7761297945450008,1.5823674222082984,1.5535508356564882,1.6521455207689553,6086.0
1.1189174383854221,1.0244882379825933,1.0773520353082504,1.2392367126340633,11268.0
-0.054676054756682586,0.15457493376623946,0.11543045860480987,0.16873239524730851,3200.0
0.4617050822258434,0.38150883921398415,0.20114624266749256,0.9180854174180368,2867.0
0.5555925616772118,0.7408208561729128,0.7154409470435896,0.7651562292199294,8008.0
-1.0874383287217346,-1.3015842928567878,-1.2845940144190096,-1.2535090549950945,447.0
-0.6180009314648928,-0.5829602589389303,-0.522675933861829,-0.5041560328243662,2033.0
-1.0404945889960504,-1.1692061813456038,-1.2084022063632913,-1.284094892634716,828.0
-1.0874383287217346,-1.2921287134631319,-1.3226899184468686,-1.3758524055535808,851.0
-1.0639664588588926,-1.2921287134631319,-1.2845940144190096,-1.2535090549950945,816.0
0.5555925616772118,0.6935429592046329,0.6297251629809069,0.749863310400119,6608.0
-0.12509166434520894,-0.006169915925912824,0.010666722528197217,0.06168196350863322,2590.0
